"","X","siteid","sitename","stream","source","lat","long","comid","siteclass","order","au","georef_ID305b_cycle","georef_notes","sed_tmdl","l4_code","l4_name","deq_region","blm_ecoregion","basin","huc4code","huc4name","source_sitetype","sampleid","year","sample_date","bankfull_width_m","bankfull_width_category","pct_fine","pct_fine_fraction","sample_FSBI","SMI2","SMI2_benchmark","BURP_sitescore","OE","OE_benchmark","OE_model","framework_fines_ref_benchmark","framework_FSBI_ref_benchmark","framework_SME75_benchmark","blm_fines_ref_benchmark","has_both","year_numeric","worse_than_fines_ref","worse_than_FSBI_ref","exceeds_both_ref","exceeds_SME75","framework_prediction","OE_prediction","BLM_prediction","SMI2_prediction"
"1",1,"2001SPOCA029","2001SPOCA029","Spring Creek","DEQ BURP",42.824866,42.824866,24482255,"PPBV",2,"ID17040207SK015_02",2022,NA,"N","17n","Cold Valleys","POC"," ","Upper Snake",17040207,"Blackfoot","Other","2001SPOCA029",2001,NA,6.21666666666667,"< 10 m",44.07,"< 2.5 mm",70,61,54,1.67,NA,NA,NA,28.3,20,90,NA,"Y",2001,"Y","N","N","N","mixed evidence",NA,NA,"SMI2 pass"
"2",3,"2015SPOCA028","2015SPOCA028","Thomas Fork","DEQ BURP",42.369714,-111.057098,7897631,"PPBV",4,"ID16010102BR003_04",2022,NA,"Y","18c","Sub-Irrigated High Valleys","POC","EasternXericBasin","Bear River",16010102,"Central Bear","","2015SPOCA028",2015,NA,7.03333333333333,"< 10 m",28.93,"< 2.5 mm",45,61,54,1.67,NA,NA,NA,18.2,20,53,NA,"Y",2015,"Y","N","N","N","mixed evidence",NA,NA,"SMI2 pass"
"3",6,"2017SPOCA015","2017SPOCA015","Indian Creek","DEQ BURP",42.094368,-111.244215,4471117,"PPBV",1,"ID16010201BR018_02b",2022,NA,"N","18d","Foothill Shrublands and Low Mountains","POC","EasternXericBasin","Bear River",16010201,"Bear Lake","","2017SPOCA015",2017,NA,1.7,"< 10 m",70.86,"< 2.5 mm",0,54,54,1.5,NA,NA,NA,39.5,20,72,NA,"Y",2017,"Y","Y","Y","N","sediment effect likely",NA,NA,"SMI2 pass"
"4",9,"2015SPOCA015","2015SPOCA015","Montpelier Creek","DEQ BURP",42.337464,-111.21411,4470335,"PPBV",3,"ID16010201BR020_03a",2022,NA,"N","18d","Foothill Shrublands and Low Mountains","POC","EasternXericBasin","Bear River",16010201,"Bear Lake","","2015SPOCA015",2015,NA,6.26666666666667,"< 10 m",16.4,"< 2.5 mm",15,64,54,2.33,NA,NA,NA,23.6,20,68,NA,"Y",2015,"N","Y","N","N","mixed evidence",NA,NA,"SMI2 pass"
"5",11,"2013SPOCA030","2013SPOCA030","Montpelier Creek","DEQ BURP",42.368524,-111.172783,4470189,"PPBV",3,"ID16010201BR020_03a",2022,NA,"N","18d","Foothill Shrublands and Low Mountains","POC","EasternXericBasin","Bear River",16010201,"Bear Lake","","2013SPOCA030",2013,NA,4.16666666666667,"< 10 m",12.43,"< 2.5 mm",40,54,54,2,NA,NA,NA,23.6,20,68,NA,"Y",2013,"N","N","N","N","no sediment effect",NA,NA,"SMI2 pass"
"6",13,"PO-TR-1465","PO-TR-1465","INDIAN CREEK","BLM",42.097987,-111.228,4471117,"PPBV",1,"ID16010201BR018_02b",2022,NA,"N","18d","Foothill Shrublands and Low Mountains","PRO","EasternXericBasin","Bear River",16010201,"Bear Lake",NA,"172453",2019,"2019-08-11",1.33,"< 10 m",17.6,"< 2 mm",0,NA,54,NA,0.4417805,0.63,"ColumbiaRiverBasin_PIBO",39.5,20,72,NA,"Y",2019,"N","Y","N","N","mixed evidence","not within expected condition",NA,NA
"7",14,"2013SPOCA035","2013SPOCA035","Home Canyon ","DEQ BURP",42.33769,-111.22318,4470337,"PPBV",2,"ID16010201BR020_02d",2022,NA,"N","18d","Foothill Shrublands and Low Mountains","POC","EasternXericBasin","Bear River",16010201,"Bear Lake","","2013SPOCA035",2013,NA,2.1,"< 10 m",18.47,"< 2.5 mm",60,68,54,2.33,NA,NA,NA,28.3,20,90,NA,"Y",2013,"N","N","N","N","no sediment effect",NA,NA,"SMI2 pass"
"8",15,"1998SPOCA061","1998SPOCA061","Telephone Draw","DEQ BURP",42.344679,-111.157413,4470325,"PPBV",1,"ID16010201BR020_02c",2022,NA,"N","18d","Semiarid Bear Hills","POC","EasternXericBasin","Bear River",16010201,"Bear Lake","Stress","1998SPOCA061",1998,NA,1.25,"< 10 m",19.14,"< 2.5 mm",80,61,54,1.5,NA,NA,NA,39.5,20,72,NA,"Y",1998,"N","N","N","N","no sediment effect",NA,NA,"SMI2 pass"
"9",16,"2003SPOCA044","2003SPOCA044","Little Beaver Creek","DEQ BURP",42.436988,-111.19068,4469945,"PPBV",1,"ID16010201BR020_02a",2022,NA,"N","18d","Semiarid Bear Hills","POC","EasternXericBasin","Bear River",16010201,"Bear Lake","Other","2003SPOCA044",2003,NA,1.16666666666667,"< 10 m",72.35,"< 2.5 mm",10,56,54,2,NA,NA,NA,39.5,20,72,NA,"Y",2003,"Y","Y","Y","Y","sediment effect very likely",NA,NA,"SMI2 pass"
"10",17,"2017SPOCA022","2017SPOCA022","Sheep Creek","DEQ BURP",42.245529,-111.13864,7897739,"PPBV",3,"ID16010102BR008_02",2022,NA,"Y","18d","Foothill Shrublands and Low Mountains","POC","EasternXericBasin","Bear River",16010102,"Central Bear","","2017SPOCA022",2017,NA,2.03333333333333,"< 10 m",74.73,"< 2.5 mm",0,16,54,1,NA,NA,NA,23.6,20,68,NA,"Y",2017,"Y","Y","Y","Y","sediment effect very likely",NA,NA,"SMI2 fail"
